ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
5256,0.775,1.0256037841303125,-0.2506037841303125,Other Kharif pulses,2017,Kharif,Goa,195.0,187,2772.5,30700.8,74.1,0.775
13288,1.265833333,1.5854541215184137,-0.3196207885184137,Maize,2013,Summer,Maharashtra,28200.0,36300,1409.8,4074618.0,7614.0,1.265833333
13582,1.117333333,0.9564077519603388,0.1609255810396611,Khesari,2013,Rabi,West Bengal,30728.0,38132,1939.9,4439888.72,8296.56,1.117333333
10527,1.227666667,0.8775399638895178,0.3501267031104822,Dry chillies,2008,Whole Year,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.227666667
7064,0.592142857,0.6142915590056665,-0.0221487020056664,Sesamum,2000,Kharif,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592142857
13034,1.31,1.232288218963174,0.0777117810368259,Sunflower,2012,Kharif,West Bengal,7345.0,9591,1566.0,1107626.0,2276.95,1.31
18566,3.22,7.186691057849848,-3.966691057849848,Onion,2005,Whole Year,Puducherry,9.0,29,1434.5875,1079.28,1.89,3.22
16255,2.919069767,1.6296070032436254,1.2894627637563745,Dry chillies,2018,Whole Year,Madhya Pradesh,87838.93,217551,1102.2,14247474.45,30743.6255,2.919069767
18860,0.22,0.2415843573342782,-0.0215843573342781,Black pepper,2005,Whole Year,Goa,626.0,137,3392.8,75069.92,131.46,0.22
6599,0.405,0.7831081030396616,-0.3781081030396616,Masoor,1998,Rabi,Tripura,295.0,120,2472.9,29146.0,85.55,0.405
15743,0.615,0.731820121104816,-0.1168201211048159,Cotton(lint),2017,Kharif,Nagaland,130.0,80,1722.1,20467.2,49.4,0.615
15482,1.403,2.710785384337106,-1.307785384337106,Turmeric,2017,Whole Year,Chhattisgarh,1783.0,1536,1124.5,280715.52,677.54,1.403
6014,18.80518519,9.389892846858343,9.415292343141656,Sweet potato,2019,Whole Year,Karnataka,5105.0,98495,1422.3,876834.8,1888.85,18.80518519
5301,13.49416667,11.68027882856092,1.8138878414390796,Onion,2017,Rabi,Karnataka,21870.0,310093,1111.7,3443212.8,8310.6,13.49416667
7348,2.131,1.897768583722383,0.2332314162776168,Cotton(lint),2000,Kharif,Punjab,474000.0,1199000,405.3,46532580.0,123240.0,2.131
15199,5.839166667,4.9862026730878135,0.8529639939121862,Turmeric,2016,Kharif,Telangana,50566.0,305043,942.6,7749239.5,17698.1,5.839166667
11956,1.675,2.037462872991505,-0.3624628729915049,Groundnut,2010,Rabi,West Bengal,12222.0,21947,1096.0,2030196.42,2933.28,1.675
1506,2.131666667,2.0794179882237964,0.0522486787762037,Rice,2003,Autumn,West Bengal,339753.0,719205,1526.7,33628751.94,81540.72,2.131666667
18542,1.17,1.1071175637677062,0.0628824362322937,Small millets,2004,Kharif,Puducherry,6.0,7,1434.5875,650.04,1.26,1.17
4207,0.6392,0.6604594993569406,-0.0212594993569406,Small millets,2014,Kharif,Assam,5343.0,3221,1899.0,806579.28,1763.19,0.6392
10636,1.615294118,1.6535105914985853,-0.0382164734985852,Rice,2008,Kharif,Gujarat,722100.0,1225500,746.1,103289184.0,64989.0,1.615294118
13752,2.0,1.883186586254954,0.116813413745046,Maize,2014,Kharif,Haryana,9000.0,18000,301.3,1358640.0,2970.0,2.0
5844,3.0,2.7936955480169994,0.2063044519830006,Groundnut,2019,Rabi,Puducherry,231.0,693,1317.0,39676.56,85.47,3.0
3809,2.2,1.64870069813598,0.5512993018640202,Maize,2012,Whole Year,Meghalaya,18015.0,38732,2945.3,2716662.0,5584.65,2.2
4460,1.45,1.5435101556288968,-0.0935101556288968,Soyabean,2015,Kharif,Andhra Pradesh,1210.0,1786,940.7,191071.1,399.3,1.45
10779,11.79555556,5.71735931815865,6.078196241841351,Ginger,2008,Kharif,Manipur,2098.0,24794,1134.8,300097.92,188.82,11.79555556
6957,0.695,0.686879449232296,0.0081205507677039,Masoor,1999,Rabi,Punjab,3900.0,2600,364.4,413907.0,1053.0,0.695
9703,0.241111111,0.3222476943881022,-0.0811365833881022,Moong(Green Gram),2006,Kharif,Chhattisgarh,9516.0,2699,1317.2,1215288.36,2093.52,0.241111111
7483,0.627777778,0.425710817929177,0.202066960070823,Moong(Green Gram),2001,Kharif,Bihar,7902.0,4465,1247.0,807031.26,2054.52,0.627777778
9291,8.135263158,10.69818011741076,-2.5629169594107584,Onion,2005,Whole Year,Bihar,18401.0,160656,907.8,2206647.92,3864.21,8.135263158
8484,1.7125,1.5771341906912162,0.1353658093087837,Rice,2003,Kharif,Gujarat,651400.0,1193200,902.5,64475572.0,156336.0,1.7125
5426,0.331428571,0.4562221673002823,-0.1247935963002823,Coriander,2018,Rabi,Andhra Pradesh,1569.0,360,1220.5,254491.8,549.15,0.331428571
10660,0.553636364,0.9758240118017028,-0.4221876478017027,Peas & beans (Pulses),2008,Rabi,Haryana,869.0,900,715.6,124301.76,78.21,0.553636364
14435,1.088888889,0.9615071471076498,0.12738174189235,Arhar/Tur,2015,Kharif,Manipur,533.0,581,1329.1,84166.03,175.89,1.088888889
7091,1.941333333,2.276075370889522,-0.3347420378895218,Mesta,2000,Kharif,Chhattisgarh,1393.0,2803,896.4,136750.81,362.18,1.941333333
12767,0.397777778,0.5132851909235151,-0.115507412923515,Small millets,2012,Kharif,Maharashtra,53800.0,23390,1003.4,8113040.0,16678.0,0.397777778
4200,0.918888889,0.8075302056373949,0.1113586833626051,Peas & beans (Pulses),2014,Rabi,Assam,29952.0,27676,1899.0,4521553.92,9884.16,0.918888889
1303,0.519130435,0.5079028077223802,0.0112276272776198,Urad,2003,Rabi,Assam,39588.0,20696,2213.7,3918420.24,9501.12,0.519130435
13494,3.5572,2.493594598671391,1.063605401328609,Maize,2013,Rabi,Uttar Pradesh,13418.0,47674,995.2,1938766.82,3622.86,3.5572
2973,1.834285714,1.1415865621416412,0.6926991518583587,Ragi,2009,Rabi,Karnataka,27562.0,44924,1321.0,4294710.84,4685.54,1.834285714
9247,0.5125,0.6138223769915012,-0.1013223769915012,Other Kharif pulses,2004,Kharif,West Bengal,846.0,518,1612.9,91655.64,177.66,0.5125
9259,1.245,1.032200871206799,0.2127991287932011,Small millets,2004,Rabi,West Bengal,750.0,1034,1612.9,81255.0,157.5,1.245
1613,0.47,0.4876236834022652,-0.0176236834022652,Linseed,2004,Rabi,Meghalaya,75.0,35,4767.9,8125.5,15.75,0.47
8338,0.906363636,0.9654253924079306,-0.0590617564079305,Small millets,2002,Kharif,Uttarakhand,73179.0,62634,1610.3,6927855.93,18294.75,0.906363636
10058,7.690909091,9.874792158390932,-2.1838830673909317,Potato,2006,Winter,Jharkhand,20693.26,157358,1465.1,2642736.235,4552.5172,7.690909091
3310,0.914285714,0.7809350467988679,0.1333506672011321,Small millets,2010,Rabi,Meghalaya,2231.0,1695,3119.7,370591.41,535.44,0.914285714
4612,1.135789474,1.445584795844197,-0.3097953218441969,Jowar,2015,Kharif,Karnataka,104738.0,119397,1024.9,16539177.58,34563.54,1.135789474
15720,1.50125,1.4911388889631674,0.0101111110368325,Cowpea(Lobia),2017,Kharif,Mizoram,1024.7,1887,3865.8,161328.768,389.386,1.50125
12989,46.728,43.76220379762057,2.9657962023794298,Sugarcane,2012,Whole Year,Jharkhand,990.0,48888,1102.0,149292.0,306.9,46.728
5257,2.635,2.610610455379605,0.0243895446203947,Rice,2017,Kharif,Goa,27219.0,71279,2772.5,4285359.36,10343.22,2.635
10002,1.995,1.9398597862436244,0.0551402137563756,Rice,2006,Summer,Uttar Pradesh,18175.0,40620,590.5,2321129.25,3998.5,1.995
8191,7.073333333,7.0133891475495735,0.0599441854504263,Jute,2002,Kharif,Meghalaya,4074.0,35826,4355.3,385685.58,1018.5,7.073333333
3429,0.73125,0.471539281949008,0.2597107180509919,Safflower,2011,Rabi,Andhra Pradesh,10080.0,7508,861.9,1688601.6,3326.4,0.73125
14238,0.177368421,0.279003829713882,-0.1016354087138819,Niger seed,2015,Kharif,Chhattisgarh,64276.0,10241,1136.0,10149823.16,21211.08,0.177368421
18410,0.67,0.7047422096317317,-0.0347422096317316,Cotton(lint),1998,Autumn,Manipur,30.0,20,1855.0,2964.0,8.7,0.67
7644,0.484666667,0.7906112279405111,-0.3059445609405111,Dry chillies,2001,Whole Year,Madhya Pradesh,39686.0,22145,955.0,4053131.18,10318.36,0.484666667
13113,1.75037037,1.784905736858355,-0.034535366858355,Rice,2013,Kharif,Chhattisgarh,3987721.0,7102729,1418.3,576185807.3,1076684.67,1.75037037
4586,0.41962963,0.8854347103059486,-0.4658050803059486,Arhar/Tur,2015,Kharif,Karnataka,657354.0,241626,1024.9,103802770.1,216926.82,0.41962963
6709,0.406470588,0.429503410753541,-0.0230328227535409,Sesamum,1999,Kharif,Gujarat,300300.0,87500,458.9,31870839.0,81081.0,0.406470588
3794,2.421428571,2.8347269548073615,-0.4132983838073616,Turmeric,2012,Whole Year,Kerala,2628.0,6904,2187.6,396302.4,814.68,2.421428571
6131,0.261333333,0.3349608309376767,-0.0736274979376767,Urad,1997,Winter,Odisha,118618.0,38610,1496.6,11288875.06,36771.58,0.261333333
12233,0.902307692,0.8627383297705389,0.0395693622294611,Groundnut,2011,Kharif,Maharashtra,237700.0,257140,1174.095455,39819504.0,78441.0,0.902307692
14921,3.132222222,2.691230742263459,0.4409914797365406,Maize,2016,Kharif,Haryana,6300.0,19500,554.7,965475.0,2205.0,3.132222222
18138,0.75,0.8200336622096299,-0.0700336622096299,Moong(Green Gram),2014,Rabi,Puducherry,56.0,42,1330.0,8453.76,18.48,0.75
9660,1.04,1.1078287823881023,-0.0678287823881023,Jowar,2006,Kharif,Bihar,3397.0,3507,1052.8,433830.87,747.34,1.04
416,5.284285714,5.442244030478742,-0.1579583164787417,Turmeric,1999,Whole Year,Meghalaya,1458.0,8196,6200.3,154737.54,393.66,5.284285714
9367,1.167142857,1.178442081288951,-0.0112992242889509,Bajra,2005,Kharif,Gujarat,781600.0,831300,942.4,93729472.0,164136.0,1.167142857
5497,3.2,2.0843798793172836,1.1156201206827163,Groundnut,2018,Rabi,Puducherry,271.0,867,1693.9,43956.2,94.85,3.2
12845,8.500909091,8.615050770430594,-0.1141416794305936,Sweet potato,2012,Kharif,Nagaland,1320.0,11230,1296.6,199056.0,409.2,8.500909091
10011,2.972857143,4.174368799050996,-1.2015116560509962,Tobacco,2006,Summer,Uttar Pradesh,490.0,1445,590.5,62577.9,107.8,2.972857143
2575,0.5688,0.5975886485977341,-0.0287886485977341,Cotton(lint),2008,Kharif,Assam,1340.0,631,2109.9,191673.6,120.6,0.5688
7360,4.503529412,4.3350528508526995,0.1684765611473002,Wheat,2000,Rabi,Punjab,3408000.0,15551000,405.3,334563360.0,886080.0,4.503529412
17671,0.199375,0.2934446240538244,-0.0940696240538243,Sesamum,2004,Autumn,Odisha,4001.0,978,1290.4,433468.34,840.21,0.199375
17700,1.827714286,2.0431596135467416,-0.2154453275467416,Rice,2004,Kharif,Uttar Pradesh,5934405.0,10749989,704.0,642933437.7,1246225.05,1.827714286
4695,2.932857143,1.9237955232549573,1.0090616197450428,Cotton(lint),2015,Rabi,Tamil Nadu,45836.0,136001,1201.9,7237962.76,15125.88,2.932857143
8385,0.757083333,0.6524680213399439,0.1046153116600561,Other  Rabi pulses,2003,Rabi,Bihar,3298.0,2450,1353.9,326436.04,791.52,0.757083333
10498,3.423333333,2.9175361260538253,0.5057972069461747,Rice,2007,Summer,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423333333
10348,0.723333333,0.6400732355467427,0.0832600974532573,Sunflower,2007,Rabi,Maharashtra,176400.0,130200,1257.2,23531760.0,28224.0,0.723333333
11299,1.0,1.0188598857818698,-0.0188598857818698,Bajra,2009,Kharif,Uttarakhand,1.0,1,847.8,155.82,0.17,1.0
16967,1.77625,1.7812586152747851,-0.005008615274785,Maize,2019,Kharif,Mizoram,5860.0,10903,2178.5,1006513.6,2168.2,1.77625
9038,3.774736842,4.076755145390921,-0.3020183033909212,Wheat,2004,Rabi,Haryana,2316674.0,9043000,484.6,250988461.2,486501.54,3.774736842
10024,0.550769231,0.5883776615297432,-0.0376084305297432,Masoor,2006,Rabi,Uttarakhand,12677.0,5846,1178.9,1618979.67,2788.94,0.550769231
2469,0.5975,0.6274693686458908,-0.0299693686458907,Soyabean,2007,Kharif,West Bengal,536.0,322,2007.5,71502.4,85.76,0.5975
1757,0.05875,0.1604260220906516,-0.1016760220906516,Cardamom,2005,Whole Year,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.05875
6142,1.359545455,1.675906274878194,-0.3163608198781942,Groundnut,1997,Rabi,Andhra Pradesh,319900.0,421100,927.5,30444883.0,99169.0,1.359545455
3569,0.073636364,0.1810382949575067,-0.1074019309575067,Cardamom,2011,Whole Year,Tamil Nadu,4321.0,393,926.5,723853.92,1425.93,0.073636364
6895,0.54,0.7224433181898025,-0.1824433181898024,Sesamum,1999,Kharif,Nagaland,5000.0,2400,1782.2,530650.0,1350.0,0.54
18877,1.855,1.7045276203965969,0.1504723796034031,Groundnut,2007,Kharif,Goa,3720.0,6998,3674.7,496248.0,595.2,1.855
16016,1.021904762,0.9535922632974526,0.0683124987025473,Peas & beans (Pulses),2018,Kharif,Arunachal Pradesh,672.0,680,2992.9,108998.4,235.2,1.021904762
12714,0.836206897,0.7715667358696888,0.0646401611303111,Khesari,2012,Rabi,Madhya Pradesh,47460.0,40246,1049.5,7156968.0,14712.6,0.836206897
5592,5.918181818,5.75744006341078,0.1607417545892202,Turmeric,2018,Whole Year,Meghalaya,2658.0,16557,5649.1,431127.6,930.3,5.918181818
9268,1.288108108,1.0620886427960317,0.2260194652039684,Arhar/Tur,2005,Kharif,Bihar,34204.0,45211,907.8,4101743.68,7182.84,1.288108108
11919,0.984285714,1.250561167470255,-0.266275453470255,Onion,2010,Kharif,Jammu and Kashmir,187.0,166,1352.0,31062.57,44.88,0.984285714
16532,1.00472973,0.9362374475779022,0.0684922824220978,Masoor,2018,Rabi,Uttar Pradesh,475681.0,488137,792.8,77155458.2,166488.35,1.00472973
6664,0.825945946,0.7518742214050966,0.0740717245949034,Masoor,1999,Rabi,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.825945946
10804,0.874,0.8572337412606238,0.0167662587393762,Jowar,2008,Kharif,Nagaland,140.0,130,1540.9,20025.6,12.6,0.874
5659,0.588695652,0.5169117286713881,0.0717839233286118,Safflower,2018,Rabi,Karnataka,17020.0,9973,1419.1,2760644.0,5957.0,0.588695652
5658,2.9272,2.825695950416428,0.1015040495835721,Rice,2018,Summer,Karnataka,150993.0,484330,1419.1,24491064.6,52847.55,2.9272
8178,0.496363636,0.5609657427422111,-0.0646021067422111,Sunflower,2002,Kharif,Maharashtra,97400.0,46500,967.4,9220858.0,24350.0,0.496363636
17149,2.166153846,2.33706273054957,-0.1709088845495703,Sunflower,2019,Rabi,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166153846
10929,1.042307692,0.8924055215467418,0.1499021704532582,Soyabean,2008,Kharif,Uttarakhand,8328.0,10133,1363.7,1191237.12,749.52,1.042307692
1415,0.918571429,0.9312033842974482,-0.0126319552974482,Small millets,2003,Kharif,Meghalaya,2661.0,2209,3321.3,263385.78,638.64,0.918571429
9241,0.574117647,0.6077316097195478,-0.0336139627195477,Masoor,2004,Rabi,West Bengal,62698.0,37874,1612.9,6792701.32,13166.58,0.574117647
7545,0.250833333,0.3206200564730884,-0.0697867234730884,Urad,2001,Rabi,Chhattisgarh,5519.0,1334,1550.0,563655.47,1434.94,0.250833333
3274,0.827857143,0.9023547580821546,-0.0744976150821545,Arecanut,2010,Whole Year,Kerala,99833.5,99909,3131.8,16583342.68,23960.04,0.827857143
6758,0.48625,0.4775603547733708,0.0086896452266292,Arhar/Tur,1999,Kharif,Karnataka,508086.0,289526,1203.8,53923167.18,137183.22,0.48625
7354,0.665,0.6497461765325756,0.0152538234674244,Moong(Green Gram),2000,Kharif,Punjab,29500.0,18400,405.3,2896015.0,7670.0,0.665
4995,0.115714286,0.1614296902379607,-0.0457154042379606,Cardamom,2016,Whole Year,Kerala,39080.0,17147,2924.3,5989010.0,13678.0,0.115714286
10545,0.604210526,0.7240287381671384,-0.1198182121671384,Other Kharif pulses,2008,Kharif,Bihar,1161.0,672,1197.7,166069.44,104.49,0.604210526
15927,5.819130435,6.016113720022655,-0.1969832850226547,Garlic,2017,Whole Year,Uttarakhand,4205.0,29163,1475.8,662035.2,1597.9,5.819130435
19514,0.33137931,0.469025139580736,-0.137645829580736,Horse-gram,2013,Winter,Odisha,42038.0,15031,1632.4,6074070.62,11350.26,0.33137931
12386,1.040526316,1.032135339470255,0.0083909765297449,Groundnut,2011,Kharif,Uttar Pradesh,92243.0,92347,777.4,15452547.36,30440.19,1.040526316
3980,0.6784,0.7439560608385266,-0.0655560608385266,Other Kharif pulses,2013,Kharif,Karnataka,60593.0,42437,1235.6,8755082.57,16360.11,0.6784
18742,0.8675,1.2533888139093448,-0.3858888139093447,Soyabean,2009,Kharif,Sikkim,4200.0,3650,2176.6,654444.0,714.0,0.8675
14702,7.95,7.0654788573541065,0.8845211426458937,Potato,2015,Winter,Jharkhand,22294.0,154432,1085.6,3520445.54,7357.02,7.95
6760,23.41576923,21.92888219038531,1.4868870396146896,Banana,1999,Whole Year,Karnataka,29043.0,671891,1203.8,3082333.59,7841.61,23.41576923
9119,0.43875,1.1591560131728005,-0.7204060131728005,Masoor,2004,Rabi,Nagaland,2530.0,1100,1711.5,274100.2,531.3,0.43875
4328,1.1,1.0698617109546706,0.0301382890453294,Arhar/Tur,2014,Kharif,Meghalaya,1148.0,1465,3484.4,173302.08,378.84,1.1
9965,0.515,0.5475481064419261,-0.032548106441926,Moong(Green Gram),2006,Kharif,Tripura,744.0,389,1764.3,95016.24,163.68,0.515
18404,0.29,27.92815071205385,-27.63815071205385,Sugarcane,1997,Whole Year,Manipur,7.0,2,2053.3,666.19,2.17,0.29
15349,0.62,0.6011371788838524,0.0188628211161475,Niger seed,2016,Kharif,West Bengal,4134.0,3009,1795.8,633535.5,1446.9,0.62
9206,0.44,0.3983546786968836,0.0416453213031163,Urad,2004,Summer,Uttarakhand,25.0,11,1219.6,2708.5,5.25,0.44
952,0.92,0.6184716039320136,0.3015283960679864,Black pepper,2001,Whole Year,Puducherry,12.0,11,1434.5875,1225.56,3.12,0.92
15576,0.51,0.529916720424929,-0.0199167204249289,Rapeseed &Mustard,2017,Rabi,Himachal Pradesh,8326.0,4542,1182.2,1310845.44,3163.88,0.51
11664,0.544,0.7893660583144474,-0.2453660583144473,Tobacco,2010,Whole Year,Madhya Pradesh,134.0,66,856.3,22258.74,32.16,0.544
11312,0.69125,1.0836933544532596,-0.3924433544532596,Other  Rabi pulses,2009,Rabi,Uttarakhand,164.0,121,847.8,25554.48,27.88,0.69125
4936,1.907931034,1.0864081978696896,0.8215228361303104,Dry chillies,2016,Kharif,Karnataka,114152.0,229899,1147.2,17493794.0,39953.2,1.907931034
1401,1.003333333,1.2398548870254948,-0.2365215540254948,Cashewnut,2003,Whole Year,Meghalaya,6708.0,6787,3321.3,663957.84,1609.92,1.003333333
6745,2.324166667,2.169886727626058,0.154279939373942,Maize,1999,Kharif,Himachal Pradesh,299906.0,681424,1144.9,31829023.78,80974.62,2.324166667
3718,0.604642857,1.0511288608045342,-0.4464860038045342,Groundnut,2012,Kharif,Karnataka,404646.0,227389,956.2,61020616.8,125440.26,0.604642857
18103,2.86,3.763903198308774,-0.903903198308774,Rice,2014,Kharif,Delhi,6035.0,17269,416.4,911043.6,1991.55,2.86
5340,5.61,7.080984666034007,-1.4709846660340062,Garlic,2017,Whole Year,Kerala,71.0,398,2664.8,11178.24,26.98,5.61
10631,1.185,1.020164510790369,0.1648354892096311,Other Cereals,2008,Rabi,Gujarat,31900.0,41100,746.1,4562976.0,2871.0,1.185
4135,1.636153846,1.1323207854957509,0.5038330605042491,Gram,2014,Rabi,Andhra Pradesh,341766.0,390967,687.6,51592995.36,112782.78,1.636153846
8368,1.493333333,2.7174661255240893,-1.2241327925240892,Ginger,2003,Kharif,Bihar,350.0,539,1353.9,34643.0,84.0,1.493333333
287,1.605,1.3454813463427735,0.2595186536572265,Wheat,1998,Rabi,Meghalaya,4287.0,6998,6552.7,423555.6,1243.23,1.605
5512,3.976666667,3.005788663705386,0.9708780032946138,Rice,2018,Rabi,Puducherry,9048.0,30635,1693.9,1467585.6,3166.8,3.976666667
8968,0.963125,1.1592706573739375,-0.1961456573739375,Wheat,2004,Rabi,Chhattisgarh,99245.0,85215,1122.8,10752203.3,20841.45,0.963125
13519,3.2156,3.2294939670906495,-0.0138939670906497,Wheat,2013,Rabi,Uttar Pradesh,9839197.0,31492656,995.2,1421665575.0,2656583.19,3.2156
15998,0.693333333,0.642684117478753,0.050649215521247,Small millets,2017,Autumn,West Bengal,633.0,443,1830.0,99659.52,240.54,0.693333333
12237,0.236,0.385351962212465,-0.149351962212465,Linseed,2011,Rabi,Maharashtra,31000.0,7760,1174.095455,5193120.0,10230.0,0.236
6037,2.4,1.2472895307620393,1.1527104692379606,Other Kharif pulses,2019,Kharif,Kerala,91.0,76,3119.2,15630.16,33.67,2.4
5066,3.36037037,5.317595414512767,-1.957225044512767,Turmeric,2016,Whole Year,Tamil Nadu,35795.0,129563,912.4,5485583.75,12528.25,3.36037037
9624,1.015454545,1.0951337106827177,-0.0796791656827176,Other Cereals,2005,Kharif,Uttarakhand,75076.0,80387,1353.3,9003113.92,15765.96,1.015454545
7466,1.248181818,1.180461775237959,0.067720042762041,Barley,2001,Rabi,Bihar,21300.0,26709,1247.0,2175369.0,5538.0,1.248181818
4085,2.305862069,1.9147750170368292,0.3910870519631706,Groundnut,2013,Kharif,Tamil Nadu,215825.0,477595,740.9,31184554.25,58272.75,2.305862069
19309,1.561333333,1.5119899730056634,0.0493433599943367,Maize,2007,Winter,Odisha,6505.0,17797,1633.8,867767.0,1040.8,1.561333333
4026,2.673571429,2.6687710380651497,0.0048003909348501,Rice,2013,Summer,Kerala,46865.0,137477,3255.4,6771523.85,12653.55,2.673571429
7067,1.407586207,1.0116090393767705,0.3959771676232295,Sunflower,2000,Kharif,Bihar,10838.0,16707,1207.0,1063966.46,2817.88,1.407586207
16404,8.510909091,7.89318693459208,0.61772215640792,Sweet potato,2018,Kharif,Nagaland,1840.0,15660,1372.7,298448.0,644.0,8.510909091
5397,3.3212,2.6168329307847005,0.7043670692152997,Ragi,2017,Kharif,Tamil Nadu,62373.0,213587,970.9,9820005.12,23701.74,3.3212
10405,1.0,0.9974165642266292,0.0025834357733708,Jowar,2007,Kharif,Punjab,100.0,100,527.2,13340.0,16.0,1.0
5942,0.37,1.7658843156940485,-1.3958843156940484,Black pepper,2019,Whole Year,Goa,843.0,315,4489.5,144793.68,311.91,0.37
6522,0.3065,0.5798336289348449,-0.2733336289348449,Niger seed,1998,Kharif,Maharashtra,68500.0,18700,1314.8,6767800.0,19865.0,0.3065
3281,2.48,2.471468358277618,0.0085316417223819,Rice,2010,Summer,Kerala,51132.63,137465,3131.8,8493641.169,12271.8312,2.48
11761,12.74,10.337089754940488,2.402910245059513,Potato,2010,Kharif,Nagaland,2750.0,34990,1771.8,456802.5,660.0,12.74
5843,3.0,2.7051465061388096,0.2948534938611904,Groundnut,2019,Kharif,Puducherry,1.0,3,1317.0,171.76,0.37,3.0
14392,42.40736842,37.64956572696319,4.757802693036808,Sugarcane,2015,Whole Year,Madhya Pradesh,102000.0,5160000,1000.7,16106820.0,33660.0,42.40736842
