ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
8485,3.565714286,2.61239829833144,0.9533159876685596,-0.2673562465202406
6854,1.2288,1.1508327660141602,0.0779672339858397,-0.06344989744941387
17072,0.498125,0.8035870661983004,-0.3054620661983004,0.6132237213516698
373,0.831428571,0.8200708371019836,0.0113577338980164,-0.013660504695377385
284,6.547142857,6.621511911240802,-0.0743690542408019,0.011359008939493265
6676,0.553333333,0.511435246509915,0.0418980864900849,-0.07571943346143029
19279,0.964583333,1.0093891236798875,-0.0448057906798875,0.04645092771874326
13231,1.1265625,1.0302197052152982,0.0963427947847017,-0.08551926305438162
194,0.831818182,0.7411494689575086,0.0906687130424914,-0.10900063860649234
12202,0.395625,0.9238248649433408,-0.5281998649433408,1.3351023442485705
6591,0.505925926,0.4911885064872526,0.0147374195127473,-0.02912959932546999
18943,2.0275,1.8271543298696915,0.2003456701303083,-0.09881414063147143
14200,1.276086957,1.2081653349971664,0.0679216220028335,-0.0532264840027149
2047,13.70814815,13.965788513017031,-0.2576403630170318,0.018794687670269372
8336,0.31,1.3358369162719526,-1.0258369162719525,3.3091513428127506
17028,0.701538462,0.7212707908470242,-0.0197323288470241,0.02812722311870064
2094,0.4028,0.8287312305779049,-0.4259312305779049,1.0574260937882447
12022,0.868571429,0.472346269838528,0.3962251591614719,-0.4561802817042373
11527,0.956666667,0.9150679529065168,0.0415987140934832,-0.04348297638918708
6383,1.276363636,1.5160928849716728,-0.2397292489716729,0.1878220612136532
10451,0.191636364,0.5029690706600576,-0.3113327066600576,1.6246014073824608
12681,9.482,9.811388526252133,-0.3293885262521332,0.03473829637757153
1276,13.78478261,13.714196505487235,0.0705861045127651,-0.005120581623213938
19582,0.206785714,0.3841356071586404,-0.1773498931586404,0.8576506071335295
5585,1.039090909,3.21591112357506,-2.17682021457506,2.094927590762956
16161,3.945,3.898436353354103,0.0465636466458967,-0.01180320574040472
17963,1.41,1.2804936397535402,0.1295063602464596,-0.09184848244429766
12635,0.464,0.9140723968045312,-0.4500723968045312,0.969983613802869
9815,0.696363636,0.9292331764192636,-0.2328695404192636,0.3344079563902784
15689,0.81625,0.751267646691219,0.064982353308781,-0.07961084632009918
17137,1.572857143,1.145067599498582,0.427789543501418,-0.27198245270099397
11273,3.032083333,2.5584174494900926,0.4736658835099074,-0.15621796352188433
1208,0.773888889,0.4658133599716704,0.3080755290283296,-0.39808754642596966
6371,1.191346154,1.2670183385835687,-0.0756721845835686,0.06351821788276713
227,1.361,1.44066770219547,-0.0796677021954699,0.05853615150291702
9776,0.505625,5.0618685346402374,-4.556243534640237,9.01111205862099
6684,2.113513514,1.846114163830028,0.267399350169972,-0.1265188740922203
9805,1.842222222,6.233376469189826,-4.391154247189826,2.383618107929775
14030,0.63,0.7375151884419264,-0.1075151884419264,0.1706590292728991
2335,3.179259259,2.916446365456095,0.2628128935439053,-0.0826648197374662
13281,1.009047619,0.9222902212719568,0.0867573977280431,-0.08597948807809752
6491,0.913478261,0.9484649055665704,-0.0349866445665704,0.038300467630472124
11291,13.61098592,11.660871275014166,1.9501146449858329,-0.1432750468223123
3082,0.55,0.6410652202011322,-0.0910652202011321,0.16557312763842202
10085,18.07142857,16.862561417555238,1.2088671524447605,-0.06689383452792308
3948,2.737083333,2.2336310712266334,0.5034522617733668,-0.18393749861519715
1461,8.768076923,21.294529163478774,-12.526452240478774,1.4286430594170523
3226,1.024482759,1.6236694949971675,-0.5991867359971674,0.5848675643717371
6568,5.474285714,5.533370019167147,-0.059084305167147,0.010793062009175847
775,0.368888889,0.8747588757422098,-0.5058699867422098,1.3713343009965522
9609,0.845384615,1.225502553776201,-0.380117938776201,0.44963905426194795
3508,1.035,1.1779346316430586,-0.1429346316430586,0.1381010933749358
14825,0.71,0.5378020863626053,0.1721979136373946,-0.2425322727287249
16222,0.985,0.944527156101982,0.0404728438980179,-0.04108918162235331
14948,0.195,0.5331970919603404,-0.3381970919603403,1.734344061335079
304,0.24,0.4048003054390943,-0.1648003054390943,0.6866679393295596
6659,0.840285714,0.7545653573314453,0.0857203566685547,-0.10201334527098094
13325,2.354444444,2.157303208490085,0.1971412355099149,-0.08373152996338651
1856,1.971428571,1.794915622113311,0.176512948886689,-0.08953555380256739
7979,0.633157895,1.0788513171558078,-0.4456934221558079,0.7039214478338107
2510,1.0,9.179921306274784,-8.179921306274784,8.179921306274784
16173,0.58,0.9460230063399448,-0.3660230063399449,0.631074148861974
16673,0.751851852,1.1433599941019856,-0.3915081421019856,0.5207251150084093
5846,0.75,0.7389219351784702,0.0110780648215298,-0.014770753095373124
9077,0.538709677,0.6253783636940522,-0.0866686866940521,0.1608819933896457
8180,0.866428571,1.1212033235948982,-0.2547747525948981,0.2940516519450027
2116,0.218235294,0.4292149296033991,-0.210979635603399,0.9667530477604556
4471,0.786153846,0.6766410092549578,0.1095128367450422,-0.13930204285363523
756,2.330555556,2.0215972110453317,0.3089583449546684,-0.132568538930238
3224,0.645,0.7864258279065166,-0.1414258279065166,0.2192648494674676
19129,2.042857143,2.5202135268356924,-0.4773563838356924,0.23367095710602626
16883,0.841666667,0.832715314866855,0.008951352133145,-0.010635269856950402
16587,2.0,1.7037454471416371,0.2962545528583629,-0.14812727642918144
8623,0.875,1.0841268752946178,-0.2091268752946178,0.23900214319384894
10089,1.1,1.4615444660113304,-0.3615444660113303,0.3286767872830274
15408,1.09,1.043211090257788,0.046788909742212,-0.04292560526808442
13116,0.281481481,0.4710790951246458,-0.1895976141246458,0.6735704723844544
7479,2.911818182,2.6609977444674233,0.2508204375325769,-0.08613877029928407
2216,0.501666667,0.6090571458356941,-0.1073904788356941,0.21406739953024267
6602,0.4125,0.4913944285665734,-0.0788944285665734,0.1912592207674506
6901,0.586363636,0.6037119401926361,-0.0173483041926361,0.02958625523059566
14310,0.5,0.7181373263031152,-0.2181373263031152,0.43627465260623044
6335,0.266,0.4793517708725214,-0.2133517708725213,0.8020743265884263
3902,0.6212,0.6463319364815885,-0.0251319364815885,0.04045707740114057
15007,3.294509804,3.029906500982997,0.2646033030170032,-0.0803164412185805
10242,3.191578947,2.772030717787542,0.4195482292124581,-0.13145475521037087
18713,1.07,0.8029907531246445,0.2670092468753555,-0.24954135221995843
14808,13.02875,12.524702369813047,0.5040476301869532,-0.03868733609801045
18882,2.0175,2.0836461840849845,-0.0661461840849844,0.032786212681528815
5762,0.44,0.8850507029178483,-0.4450507029178482,1.0114788702678368
13869,0.971111111,0.961664410866856,0.009446700133144,-0.009727723250346099
3036,1.802857143,2.000797031971673,-0.1979398889716728,0.1097923314335909
13600,0.993888889,0.9032082981869684,0.0906805908130317,-0.09123815731984874
10737,0.52,0.5904966995184142,-0.0704966995184142,0.13557057599695033
17834,13.078,5.57496662478755,7.50303337521245,-0.5737141287056469
14809,0.756,0.9755293470793198,-0.2195293470793198,0.2903827342319045
6319,0.61375,1.0382065952832884,-0.4244565952832884,0.6915789739849911
5498,3.23,2.507427925898016,0.7225720741019841,-0.22370652448977835
6792,1.857692308,1.9753469311501444,-0.1176546231501443,0.06333375158172005
16132,1.247647059,1.444447030776201,-0.196799971776201,0.157736893904866
991,0.569,0.664332396634563,-0.095332396634563,0.1675437550695309
1341,0.067142857,1.7411456546940465,-1.6740027976940466,24.931956614447408
8124,0.931842105,2.946434124464582,-2.0145920194645823,2.1619456865651956
3078,1.3,1.3291336810056589,-0.0291336810056588,0.02241052385050679
9133,15.95,14.289497851702588,1.660502148297411,-0.10410671776159319
6763,0.768181818,0.7110961747082154,0.0570856432917845,-0.07431267175837342
11874,5.695833333,8.425853024269117,-2.730019691269116,0.47930118942423694
9657,1.049,1.03043628484419,0.01856371515581,-0.01769658260801721
13072,0.918387097,0.815458964679888,0.102928132320112,-0.11207488939722332
6237,2.36,2.4484536873796077,-0.0884536873796077,0.03748037600830845
5966,0.299333333,0.4293173489093485,-0.1299840159093485,0.4342450424969828
5871,0.723333333,0.6041966038895188,0.1191367291104812,-0.16470515552817921
12090,1.084375,1.3869611658073648,-0.3025861658073647,0.2790419972863305
17139,3.610625,3.2095855283342782,0.4010394716657219,-0.1110720364661858
2860,0.965454545,1.2876000293427765,-0.3221454843427764,0.3336723474047931
3301,4.5,4.912396575968827,-0.4123965759688266,0.09164368354862806
1199,20.73388889,18.238541057983028,2.4953478320169715,-0.12035117219232727
6393,0.809259259,0.8053145611728053,0.0039446978271946,-0.00487445498253436
1809,0.829047619,1.031354192065158,-0.2023065730651581,0.24402286241311555
13088,0.81,0.8292877000566576,-0.0192877000566575,0.0238119753785897
12552,1.154,1.12189450441643,0.03210549558357,-0.027821053365311932
12525,2.432941176,12.359398184068016,-9.926457008068017,4.080023432538599
4534,5.399259259,5.2377186637252,0.1615405952747997,-0.029919029171553202
12891,0.535,0.57399647016714,-0.0389964701671399,0.07289059844325219
19492,0.077333333,2.365196954070821,-2.287863621070821,29.58444350343494
10457,1.005142857,1.0839645514164322,-0.0788216944164321,0.07841839980009135
16468,0.986666667,0.9211932798611896,0.0654733871388104,-0.06635816261826799
5256,0.775,1.0256037841303125,-0.2506037841303125,0.3233597214584678
13288,1.265833333,1.5854541215184137,-0.3196207885184137,0.2524983188433809
13582,1.117333333,0.9564077519603388,0.1609255810396611,-0.14402647472046837
10527,1.227666667,0.8775399638895178,0.3501267031104822,-0.28519688000169696
7064,0.592142857,0.6142915590056665,-0.0221487020056664,0.03740432185212761
13034,1.31,1.232288218963174,0.0777117810368259,-0.05932197025711905
18566,3.22,7.186691057849848,-3.966691057849848,1.2318916328726237
16255,2.919069767,1.6296070032436254,1.2894627637563745,-0.44173756253917396
18860,0.22,0.2415843573342782,-0.0215843573342781,0.09811071515581005
6599,0.405,0.7831081030396616,-0.3781081030396616,0.9336002544189175
15743,0.615,0.731820121104816,-0.1168201211048159,0.1899514164305951
15482,1.403,2.710785384337106,-1.307785384337106,0.9321349852723493
6014,18.80518519,9.389892846858343,9.415292343141656,-0.5006753322561487
5301,13.49416667,11.68027882856092,1.8138878414390796,-0.1344201450743664
7348,2.131,1.897768583722383,0.2332314162776168,-0.10944693396415617
15199,5.839166667,4.9862026730878135,0.8529639939121862,-0.14607632262540216
11956,1.675,2.037462872991505,-0.3624628729915049,0.21639574506955528
1506,2.131666667,2.0794179882237964,0.0522486787762037,-0.024510717170305063
18542,1.17,1.1071175637677062,0.0628824362322937,-0.0537456719934134
4207,0.6392,0.6604594993569406,-0.0212594993569406,0.03325954217293581
10636,1.615294118,1.6535105914985853,-0.0382164734985852,0.0236591423646757
13752,2.0,1.883186586254954,0.116813413745046,-0.05840670687252303
5844,3.0,2.7936955480169994,0.2063044519830006,-0.06876815066100017
3809,2.2,1.64870069813598,0.5512993018640202,-0.25059059175637277
4460,1.45,1.5435101556288968,-0.0935101556288968,0.06448976250268745
10779,11.79555556,5.71735931815865,6.078196241841351,-0.515295461152603
6957,0.695,0.686879449232296,0.0081205507677039,-0.011684245708926455
9703,0.241111111,0.3222476943881022,-0.0811365833881022,0.3365111754974337
7483,0.627777778,0.425710817929177,0.202066960070823,-0.32187657345020426
9291,8.135263158,10.69818011741076,-2.5629169594107584,0.3150379907367169
8484,1.7125,1.5771341906912162,0.1353658093087837,-0.07904572806352339
5426,0.331428571,0.4562221673002823,-0.1247935963002823,0.3765324031170574
10660,0.553636364,0.9758240118017028,-0.4221876478017027,0.7625721055449
14435,1.088888889,0.9615071471076498,0.12738174189235,-0.11698323233818031
7091,1.941333333,2.276075370889522,-0.3347420378895218,0.17242893438203888
12767,0.397777778,0.5132851909235151,-0.115507412923515,0.29038176417063455
4200,0.918888889,0.8075302056373949,0.1113586833626051,-0.12118840993255842
1303,0.519130435,0.5079028077223802,0.0112276272776198,-0.021627757728401753
13494,3.5572,2.493594598671391,1.063605401328609,-0.2990007312854518
2973,1.834285714,1.1415865621416412,0.6926991518583587,-0.3776397245921955
9247,0.5125,0.6138223769915012,-0.1013223769915012,0.1977021990078074
9259,1.245,1.032200871206799,0.2127991287932011,-0.17092299501461938
1613,0.47,0.4876236834022652,-0.0176236834022652,0.03749719872822377
8338,0.906363636,0.9654253924079306,-0.0590617564079305,0.06516342234181449
10058,7.690909091,9.874792158390932,-2.1838830673909317,0.28395642719877423
3310,0.914285714,0.7809350467988679,0.1333506672011321,-0.14585229229681707
4612,1.135789474,1.445584795844197,-0.3097953218441969,0.27275769756270596
15720,1.50125,1.4911388889631674,0.0101111110368325,-0.006735128084484621
12989,46.728,43.76220379762057,2.9657962023794298,-0.06346935889358474
5257,2.635,2.610610455379605,0.0243895446203947,-0.009255994163337666
10002,1.995,1.9398597862436244,0.0551402137563756,-0.027639204890413827
8191,7.073333333,7.0133891475495735,0.0599441854504263,-0.008474672778499226
3429,0.73125,0.471539281949008,0.2597107180509919,-0.35515995630904884
14238,0.177368421,0.279003829713882,-0.1016354087138819,0.5730186249664024
18410,0.67,0.7047422096317317,-0.0347422096317316,0.051854044226465223
7644,0.484666667,0.7906112279405111,-0.3059445609405111,0.6312473742711733
13113,1.75037037,1.784905736858355,-0.034535366858355,0.019730319622786485
4586,0.41962963,0.8854347103059486,-0.4658050803059486,1.110038584038855
6709,0.406470588,0.429503410753541,-0.0230328227535409,0.05666541056973351
3794,2.421428571,2.8347269548073615,-0.4132983838073616,0.17068369835773356
6131,0.261333333,0.3349608309376767,-0.0736274979376767,0.28173787512087745
12233,0.902307692,0.8627383297705389,0.0395693622294611,-0.0438535131422344
14921,3.132222222,2.691230742263459,0.4409914797365406,-0.14079188782938812
18138,0.75,0.8200336622096299,-0.0700336622096299,0.09337821627950649
9660,1.04,1.1078287823881023,-0.0678287823881023,0.06521998306548293
416,5.284285714,5.442244030478742,-0.1579583164787417,0.029892084763746274
9367,1.167142857,1.178442081288951,-0.0112992242889509,0.00968109792317473
5497,3.2,2.0843798793172836,1.1156201206827163,-0.34863128771334895
12845,8.500909091,8.615050770430594,-0.1141416794305936,0.01342699683160209
10011,2.972857143,4.174368799050996,-1.2015116560509962,0.40416057625914514
2575,0.5688,0.5975886485977341,-0.0287886485977341,0.05061295463736659
7360,4.503529412,4.3350528508526995,0.1684765611473002,-0.037409894714661274
17671,0.199375,0.2934446240538244,-0.0940696240538243,0.4718225657872068
17700,1.827714286,2.0431596135467416,-0.2154453275467416,0.11787691828915414
4695,2.932857143,1.9237955232549573,1.0090616197450428,-0.34405413238535043
8385,0.757083333,0.6524680213399439,0.1046153116600561,-0.13818202977142557
10498,3.423333333,2.9175361260538253,0.5057972069461747,-0.14774991440956908
10348,0.723333333,0.6400732355467427,0.0832600974532573,-0.11510612556445998
11299,1.0,1.0188598857818698,-0.0188598857818698,0.018859885781869812
16967,1.77625,1.7812586152747851,-0.005008615274785,0.002819769331335653
9038,3.774736842,4.076755145390921,-0.3020183033909212,0.08001042616547016
10024,0.550769231,0.5883776615297432,-0.0376084305297432,0.06828346322371681
2469,0.5975,0.6274693686458908,-0.0299693686458907,0.05015793915630251
1757,0.05875,0.1604260220906516,-0.1016760220906516,1.7306556951600274
6142,1.359545455,1.675906274878194,-0.3163608198781942,0.23269602256747945
3569,0.073636364,0.1810382949575067,-0.1074019309575067,1.458544734195549
6895,0.54,0.7224433181898025,-0.1824433181898024,0.33785799664778216
18877,1.855,1.7045276203965969,0.1504723796034031,-0.08111718577002858
16016,1.021904762,0.9535922632974526,0.0683124987025473,-0.06684820468871377
12714,0.836206897,0.7715667358696888,0.0646401611303111,-0.0773016359494475
5592,5.918181818,5.75744006341078,0.1607417545892202,-0.02716066513879789
9268,1.288108108,1.0620886427960317,0.2260194652039684,-0.17546622352599028
11919,0.984285714,1.250561167470255,-0.266275453470255,0.2705265856070884
16532,1.00472973,0.9362374475779022,0.0684922824220978,-0.06816985740244574
6664,0.825945946,0.7518742214050966,0.0740717245949034,-0.08968108016466181
10804,0.874,0.8572337412606238,0.0167662587393762,-0.019183362402032222
5659,0.588695652,0.5169117286713881,0.0717839233286118,-0.12193724054991295
5658,2.9272,2.825695950416428,0.1015040495835721,-0.034676157961045395
8178,0.496363636,0.5609657427422111,-0.0646021067422111,0.13015076459430874
