ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
5954,10.7724,7.375947288672426,3.396452711327573,-0.315292108659869
227,1.361,1.4669956483420747,-0.1059956483420747,0.07788071149307485
2536,1.798421053,1.093085201684336,0.705335851315664,-0.39219728335534787
11988,0.99,0.9129539330181812,0.0770460669818188,-0.07782431008264523
13414,6.5,3.314339964321314,3.185660035678686,-0.49010154395056715
19444,2.039130435,1.9300657041568228,0.1090647308431773,-0.05348590211355331
14499,1.199,1.167498325388507,0.0315016746114931,-0.0262732899178425
10541,0.674411765,0.6289154317827277,0.0454963332172723,-0.06746076444451155
2629,2.895555556,2.8527902485385783,0.0427653074614218,-0.014769292674356116
12091,1.466,1.631476487296084,-0.1654764872960841,0.11287618505872032
13970,1.283333333,0.9153137308782756,0.3680196021217244,-0.28676852120829655
9724,0.792222222,1.0719434719454606,-0.2797212499454605,0.35308432681841695
3707,1.118,1.7647606091703,-0.6467606091703,0.5784978615118961
15937,16.44,7.36287404236216,9.077125957637842,-0.5521366154280924
16068,1.3865,1.3650356220015831,0.0214643779984169,-0.015480979443503018
84,6.537142857,7.152024442979566,-0.6148815859795658,0.09405968317200664
3502,0.453214286,0.5125545457688545,-0.0593402597688544,0.13093201516788566
18168,0.604,0.6512033234230348,-0.0472033234230347,0.07815119772025625
2332,0.406153846,0.3577034311742738,0.0484504148257262,-0.11929079412367849
10683,2.304166667,2.237504632390971,0.0666620346090289,-0.028931081923783797
8857,0.631304348,0.6660563546897569,-0.0347520066897568,0.05504794446585515
14283,0.598333333,0.6229732299269439,-0.0246398969269439,0.041180886251817705
2085,0.827727273,0.9022997188527978,-0.0745724458527977,0.09009301527847291
11253,0.565,0.5522298787192222,0.0127701212807777,-0.0226019845677482
17265,1.02,0.5170789882007557,0.5029210117992443,-0.4930598154894552
2558,0.65,0.7324133117591616,-0.0824133117591615,0.12678971039871012
5657,2.480833333,2.7383693882710074,-0.2575360552710073,0.1038103010973237
13794,0.348888889,0.3834908144651741,-0.0346019254651741,0.09917749333993298
706,2.605,2.1392898457812657,0.4657101542187343,-0.17877549106285384
10747,0.7352,0.8357532453960603,-0.1005532453960603,0.13676992028843893
13814,0.478333333,0.2753129498871334,0.2030203831128666,-0.42443285697772315
17824,0.504285714,0.5348473208358294,-0.0305616068358294,0.06060375296657616
4264,0.2636,0.3013917230720588,-0.0377917230720588,0.14336768995469962
2234,0.56,0.5288403204966604,0.0311596795033396,-0.0556422848273922
10961,0.76625,1.0507846845090525,-0.2845346845090525,0.3713340091472137
9707,0.279375,0.460703432227897,-0.181328432227897,0.6490503166994077
14815,0.832,1.3884017202019645,-0.5564017202019645,0.6687520675504381
10319,0.81125,1.048728184431183,-0.237478184431183,0.2927311980661733
480,0.617142857,0.7142067297341257,-0.0970638727341256,0.1572794234481849
19376,0.263703704,0.2930622237619921,-0.0293585197619921,0.11133146526448523
17022,0.810909091,0.7563749701158258,0.0545341208841742,-0.0672505974953661
6191,0.572830189,0.5982150558444449,-0.0253848668444448,0.0443148202240522
11218,1.198888889,1.7321207968823455,-0.5332319078823455,0.4447717488875198
3876,0.828888889,0.7105752314081714,0.1183136575918286,-0.14273765659299198
14452,1.876666667,2.269700995641831,-0.3930343286418309,0.20943214666359866
6770,0.53173913,0.6862704763925519,-0.1545313463925519,0.29061496074692106
14295,1.892,1.754207227955164,0.1377927720448359,-0.07282916070023049
19355,0.266551724,0.2851732446221517,-0.0186215206221517,0.06986081478937178
11249,0.72,0.8189671263175854,-0.0989671263175854,0.13745434210775742
9620,0.47,0.4539507659739755,0.0160492340260244,-0.034147306438349956
2517,0.915,0.7494851194033499,0.1655148805966501,-0.18089057988704926
4214,1.199615385,1.2542459442267235,-0.0546305592267235,0.04554006218144946
1915,1.565,1.4351508781454154,0.1298491218545845,-0.08297068489110837
9109,1.50875,1.3840759146659505,0.1246740853340495,-0.08263402507642059
6630,1.115375,1.1050496389842028,0.0103253610157971,-0.009257300025370063
15481,0.4175,1.123071403101298,-0.7055714031012981,1.689991384673768
11058,0.348,0.5568742840201162,-0.2088742840201162,0.6002134598279201
5520,32.25,21.697381332137095,10.552618667862903,-0.3272129819492374
5712,0.242,0.3706503395342239,-0.1286503395342239,0.5316129732819168
18280,2.4,3.5540017782140096,-1.1540017782140095,0.48083407425583746
13251,2.164166667,1.3317804334341552,0.8323862335658447,-0.3846220562669098
12014,1.104705882,0.9903242968376634,0.1143815851623365,-0.10354030609057308
11976,12.2,12.451192586670029,-0.2511925866700295,0.02058955628442871
5127,13.26666667,13.27224530395942,-0.0055786339594199,0.00042050004708671374
6710,0.282857143,0.3479376118257888,-0.0650804688257888,0.23008246542951483
12998,1.03,1.0268147145688715,0.0031852854311285,-0.003092510127309267
1277,0.414285714,0.4418076486185546,-0.0275219346185545,0.0664322560216366
16204,0.59,0.4669861626130857,0.1230138373869143,-0.20849802946934626
11367,0.733529412,0.6507023234917126,0.0828270885082873,-0.1129158383471709
5300,11.2825,7.880179047915437,3.4023209520845636,-0.30155736335781635
2201,1.741666667,2.3358727483114845,-0.5942060813114844,0.3411709557116329
18453,0.6,0.4722666123215137,0.1277333876784863,-0.21288897946414387
4429,1.478333333,1.1973482555962704,0.2809850774037294,-0.19006882354030608
10246,1.3925,1.76199529496794,-0.36949529496794,0.2653467109285026
5235,0.89,0.9376968341741824,-0.0476968341741823,0.053591948510317344
12405,0.977826087,0.7374077567659119,0.2404183302340881,-0.24587023544411546
16939,0.413809524,0.5627467927193367,-0.1489372687193367,0.3599174501342235
11377,0.76,0.6965845110940283,0.0634154889059717,-0.08344143277101546
9404,0.534615385,0.7727320478101006,-0.2381166628101005,0.44539807400062115
19223,0.838846154,1.0871876322420722,-0.2483414782420722,0.29605128074780707
11620,17.22,12.52431501454665,4.695684985453349,-0.2726878621053048
2058,0.444074074,0.4419524653815193,0.0021216086184807,-0.0047776007263165
19563,0.402777778,0.4100644784043509,-0.0072867004043509,0.01809111823530385
17471,0.94,0.7026791937800904,0.2373208062199095,-0.25246894278713783
13575,1.124166667,1.0640687658046426,0.0600979011953572,-0.053459956570085065
17777,0.4775,0.6120136071660333,-0.1345136071660332,0.2817038893529493
1027,1.635,4.276711479510607,-2.641711479510607,1.6157256755416558
8676,1.86625,1.513779982570136,0.352470017429864,-0.18886538107427409
17807,15.86,14.504057453902274,1.355942546097726,-0.08549448588258046
11535,1.692631579,1.7221565681365665,-0.0295249891365665,0.01744324606894665
14406,0.533846154,0.8887402441023742,-0.3548940901023741,0.6647872002883704
14120,0.9,1.217169425407857,-0.3171694254078571,0.3524104726753967
3727,2.741071429,2.9568795955065332,-0.2158081665065334,0.07873131806173506
690,26.25,21.69830256294698,4.5516974370530185,-0.1733979976020198
18376,4.394,0.7190292043848036,3.674970795615197,-0.8363611278141093
19290,1.056785714,1.0274224248224972,0.0293632891775028,-0.027785471348170443
13582,1.117333333,0.9250895848544756,0.1922437481455243,-0.17205586056343347
7907,0.759,0.6604534639782424,0.0985465360217575,-0.12983733336199943
6654,0.947428571,0.8848637450438357,0.0625648259561643,-0.06603645685935755
8783,0.656363636,0.5878965840492352,0.0684670519507648,-0.10431268308527208
11335,1.295652174,1.1401690912974958,0.1554830827025042,-0.1200037215408587
8397,0.731785714,0.6083024129710369,0.1234833010289631,-0.1687424319258617
9036,18.602,13.732632519022609,4.869367480977392,-0.26176580372956626
13750,1.0,0.445905659141334,0.554094340858666,-0.554094340858666
17050,4.85,5.896044660368548,-1.0460446603685485,0.21567931141619567
3458,1.402857143,1.7952750039985903,-0.3924178609985902,0.2797275994613446
5084,4.826923077,3.8254934948685513,1.0014295821314487,-0.20746748314743213
1928,0.5375,0.527644250606978,0.009855749393022,-0.018336277940506074
13934,8.514545455,8.71215038195433,-0.1976049269543303,0.023207924368797705
15726,1.155,1.1633055318050758,-0.0083055318050757,0.0071909366277711495
19605,0.407916667,0.4507589526794841,-0.0428422856794841,0.10502705367389198
2509,0.67,1.0802600107851006,-0.4102600107851005,0.6123283743061201
8490,1.79,1.4304670904227896,0.3595329095772104,-0.20085637406548063
15840,1.33,0.8807105297403347,0.4492894702596653,-0.3378116317741845
13995,3.332222222,3.836159559346344,-0.5039373373463438,0.15123161175123556
6376,1.415365854,1.4127147806617877,0.0026510733382123,-0.0018730657735737122
9613,0.637272727,0.5689404209191945,0.0683323060808055,-0.10722615794729518
17176,0.97375,0.9812938952668676,-0.0075438952668676,0.007747260864562344
15298,0.738461538,0.7121182975447792,0.0263432404552208,-0.03567313813874062
1026,2.070909091,1.9856811106245973,0.0852279803754025,-0.04115486321722006
17579,1.377735849,1.013641905658324,0.3640939433416761,-0.2642697753752622
98,1.13,1.683073827050097,-0.553073827050097,0.4894458646461035
9206,0.44,0.4402677699571297,-0.0002677699571296,0.0006085680843856967
14070,4.044375,3.438119733648959,0.6062552663510408,-0.1499008539888217
9694,0.281666667,0.4032730171766944,-0.1216063501766944,0.4317385208264435
3343,2.49,2.518423932564588,-0.0284239325645878,0.011415233961681981
15486,1.295625,1.4098725972892143,-0.1142475972892143,0.08817952516292471
224,17.6,14.58427307390062,3.015726926099381,-0.17134812080110118
3075,1.407857143,1.4163051830429183,-0.0084480400429183,0.00600063726985578
8686,1.084,1.0396263064607696,0.0443736935392304,-0.04093514164135659
8087,7.0436,10.573217290098142,-3.529617290098143,0.5011098429919563
5642,0.261666667,0.3781299942177984,-0.1164633272177984,0.4450827786093152
8479,0.665,0.5700414075970791,0.0949585924029209,-0.14279487579386607
11030,0.275294118,0.3822018371355523,-0.1069077191355523,0.3883400049090491
15751,0.812727273,0.7626385675397128,0.0500887054602872,-0.06163039819667426
6053,2.17,1.67596272090787,0.4940372790921299,-0.22766694889038241
2051,0.633703704,0.6751483264485554,-0.0414446224485554,0.0654006315363993
5094,2.570909091,2.174613179427644,0.3962959115723556,-0.15414621736710632
1000,2.788823529,2.85834731814804,-0.06952378914804,0.024929432940121954
1867,1.3144,1.0413118279894862,0.2730881720105138,-0.20776641205912494
17999,1.8875,1.8761739337661216,0.0113260662338783,-0.006000564892120974
19405,0.318965517,0.3643099696021147,-0.0453444526021147,0.14216098664394106
3600,37.77344828,34.701974728622645,3.071473551377352,-0.08131303048135041
16345,1.147142857,1.1289035326252024,0.0182393243747975,-0.0158997846375446
14441,0.926666667,0.8911565870227214,0.0355100799772786,-0.03832023017752362
9843,1.091666667,0.7836584709598107,0.3080081960401892,-0.2821449123170757
4841,0.77037037,0.8544811820441496,-0.0841108120441496,0.10918230414826269
7466,1.248181818,1.1584769099575032,0.0897049080424967,-0.0718684623897452
6871,0.72047619,0.6984093193083469,0.022066870691653,-0.030628174807071695
16385,1.089090909,0.9415950611543012,0.1474958478456988,-0.13543024427697137
9774,0.5,0.6243322872359596,-0.1243322872359595,0.24866457447191914
3147,0.753333333,1.504246586672837,-0.7509132536728369,0.9967875053165036
1369,6.229333333,6.626751956407977,-0.3974186234079777,0.06379793826454039
3553,1.91,2.2731613791823255,-0.3631613791823256,0.1901368477394374
10530,0.962352941,0.9205287387562564,0.0418242022437436,-0.04346035686271532
17718,0.483333333,0.6609168388800727,-0.1775835058800727,0.3674141503500912
16464,3.208125,3.4144716287016093,-0.2063466287016093,0.064320008946537
19312,0.254074074,0.2707577810630214,-0.0166837070630214,0.06566473627301872
16653,6.8024,7.492387157112359,-0.689987157112359,0.10143289972838399
16786,2.848571429,2.5648174471779615,0.2837539818220387,-0.09961273181822627
3076,5.103076923,4.527013456551257,0.5760634664487423,-0.11288551498261279
15098,1.02,1.1730604891314658,-0.1530604891314657,0.15005930307006454
1808,0.8724,0.591311885398534,0.281088114601466,-0.32220095667293214
13605,4.332857143,4.603948211822229,-0.271091068822229,0.06256635284184098
15371,0.65,0.631150591764552,0.018849408235448,-0.028999089592996907
11343,0.564,0.8967195621650046,-0.3327195621650046,0.5899283017110013
16290,0.852903226,0.7957629961758065,0.0571402298241935,-0.06699497443827651
10196,0.953333333,0.9013877695639017,0.0519455634360983,-0.054488353273700496
10694,0.32,0.5686977187749486,-0.2486977187749485,0.7771803711717142
18728,1.04,0.9857960230981566,0.0542039769018434,-0.052119208559464836
6483,0.397777778,0.404114041317738,-0.0063362633177379,0.01592915358317959
7577,0.608888889,0.4956534712324038,0.1132354177675962,-0.18597057659167804
1982,2.077142857,2.5188704081730156,-0.4417275511730154,0.21266113194111202
3571,0.767407407,1.2850970853895562,-0.5176896783895563,0.674595623742209
10320,0.742272727,0.8729184125223702,-0.1306456855223702,0.17600765967839505
6940,0.476666667,0.7882056374334828,-0.3115389704334828,0.6535782591936157
15334,2.290666667,2.3947473317377104,-0.1040806647377103,0.045436844320095204
15339,0.375625,0.3609468000913912,0.0146781999086088,-0.03907673852541449
17788,6.66,7.692394101145024,-1.032394101145024,0.15501412930105474
13421,0.951428571,0.9325260240100348,0.0189025469899651,-0.01986754189029416
6237,2.36,2.188021501148933,0.1719784988510668,-0.07287224527587577
7401,0.946231884,0.9051869462463352,0.0410449377536648,-0.04337725080680621
4121,0.345833333,0.9184306734120228,-0.5725973404120228,1.6557031545944785
10276,1.575,1.162652475945419,0.4123475240545808,-0.2618079517806863
1405,6.782857143,5.968203575257996,0.8146535677420044,-0.12010478041436234
11824,0.5725,0.5931959594968226,-0.0206959594968225,0.036150147592703075
3670,0.489583333,0.5387289099351625,-0.0491455769351625,0.10038245508484778
5891,1.035185185,0.8557982030032169,0.1793869819967831,-0.17328975008155967
16016,1.021904762,0.9847886877306072,0.0371160742693926,-0.036320482739264026
12116,3.01,2.5200924965160865,0.4899075034839133,-0.16275996793485492
8849,6.748,8.228206043920949,-1.4802060439209486,0.21935477829296812
13211,0.688888889,0.6367423557663856,0.0521465332336144,-0.07569658048819883
6368,1.447037037,1.012739200935836,0.434297836064164,-0.30012903951964576
12350,3.7495,3.9067715656062743,-0.1572715656062744,0.041944676785244495
18541,0.445,0.5379842292126434,-0.0929842292126434,0.2089533240733561
1152,0.411851852,0.3611076238747265,0.0507442281252735,-0.1232099063749591
6518,1.952608696,1.3309292063323572,0.6216794896676427,-0.3183840627879918
8881,1.226052632,1.217641034696464,0.0084115973035361,-0.0068607146903756355
9327,0.456666667,0.5423527258913635,-0.0856860588913634,0.18763370546456692
13964,2.068888889,2.552585291483933,-0.483696402483933,0.23379525360481201
14438,1.107777778,1.0621201410311178,0.0456576369688821,-0.04121551982322047
4218,0.445,0.4263909738592639,0.0186090261407361,-0.04181803627131708
12711,0.29,0.4819050625752952,-0.1919050625752952,0.661741595087225
1980,0.657142857,0.6725349074169621,-0.0153920504169621,0.023422685422208156
13333,0.9425,1.019818769018073,-0.0773187690180728,0.08203582919689434
15125,8.512727273,7.900538801930675,0.6121884710693246,-0.07191449360900071
11214,0.876,0.7288421775848615,0.1471578224151385,-0.16798838175244124
127,1.825,0.4837121728187458,1.341287827181254,-0.7349522340719201
16956,1.82,1.5879586156023224,0.2320413843976776,-0.12749526615257012
6344,0.360952381,0.4254403200286694,-0.0644879390286694,0.17866051707432673
3985,1.498,1.4783488474666855,0.0196511525333145,-0.01311825936803368
8704,0.42875,0.4696813384972212,-0.0409313384972211,0.0954666787107199
8241,1.1525,1.2265017896784298,-0.0740017896784297,0.06420979581642494
15623,1.668461538,1.662748221554373,0.0057133164456271,-0.0034243021583079125
4248,0.714814815,0.8051543011722713,-0.0903394861722712,0.12638166456059152
7553,0.890526316,0.9534837988293096,-0.0629574828293095,0.07069693696655399
11639,1.5472,0.678318646052977,0.8688813539470229,-0.5615830881250148
10990,0.828181818,1.0556316352228663,-0.2274498172228662,0.27463754006595
3882,0.989230769,0.7783932047556,0.2108375642443999,-0.21313284104328134
151,0.399130435,0.4806913911969345,-0.0815609561969344,0.20434662216860122
7549,1.802666667,1.9710010468358103,-0.1683343798358103,0.09338075802774592
6899,1.385714286,1.1868514888190982,0.1988627971809018,-0.14350923504941182
17927,1.353333333,1.3460760674257028,0.007257265574297,-0.00536251150942213
1642,0.761724138,0.8398464501257351,-0.078122312125735,0.10255984841291066
